f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,Prediction
1.68,31.6,53.6,105.96,57.5,4.876,9.781,49.7,29.433,50.742,23.356,88.929,8.8,14.419,1.69,3.653,16.811,41.5,13.9,28.539481908074773
0.36,14.8,31.5,98.8,89.1,3.882,7.979,60.6,16.431,50.94,53.057,45.214,16.41,6.943,2.569,1.95,8.005,51.9,14.1,24.460795734327434
-1.35,22.0,54.4,99.99,106.5,4.16,2.524,80.2,6.304,50.126,83.731,8.908,14.86,2.46,0.514,0.628,2.147,61.7,19.1,17.966043442024233
0.37,34.3,42.9,103.73,77.0,2.272,5.543,76.9,17.656,49.015,46.376,51.635,12.0,7.393,1.665,1.728,6.082,55.4,24.7,31.494398948626195
1.28,26.7,74.0,96.24,67.8,4.353,8.706,60.4,24.805,52.741,31.284,79.58,12.05,7.808,2.079,2.388,9.019,55.1,15.1,25.72617672682666
0.24,44.4,67.2,101.3,99.2,3.291,7.929,67.1,15.056,50.269,50.573,43.15,12.83,9.814,1.893,1.529,7.67,51.6,15.0,24.852278444494488
-0.24,19.9,66.0,105.06,96.4,4.113,4.338,74.5,8.831,48.997,68.204,26.494,10.68,3.588,0.944,1.211,4.04,55.4,15.4,24.252462402996866
-0.9,20.9,59.6,99.32,95.2,3.186,2.639,78.1,6.826,50.334,77.009,13.246,17.81,3.463,0.703,0.865,2.768,59.7,16.5,17.949140684051482
-1.0,17.0,59.9,100.7,99.8,4.021,2.014,79.6,5.847,49.962,81.414,9.643,25.84,2.289,0.446,0.674,2.048,59.0,18.7,18.910381360702036
-1.33,17.2,51.0,100.64,94.7,6.346,4.468,56.3,5.71,49.706,84.899,7.702,36.37,2.729,0.742,0.616,2.661,52.8,19.5,18.60614978343455
1.47,19.0,56.1,101.66,75.2,0.713,11.008,67.1,29.131,51.2,23.474,93.375,6.9,15.976,2.947,4.472,19.657,52.6,9.4,27.314531628592146
1.15,23.4,61.7,108.73,68.5,11.142,4.851,70.7,20.984,50.357,38.667,65.355,10.01,13.027,1.821,1.628,9.362,62.5,18.6,29.507566479991855
1.15,30.1,21.6,94.67,86.7,4.263,9.039,70.7,29.521,53.883,29.477,78.649,10.5,14.025,3.261,3.817,13.952,55.1,12.3,26.493883003138464
1.21,23.0,50.9,102.0,75.5,2.687,5.61,62.5,28.525,51.574,29.337,93.882,6.65,7.721,1.421,1.555,6.98,40.4,13.1,29.4378754495184
1.66,20.5,48.3,95.45,52.8,0.596,8.575,62.6,31.264,53.591,25.585,96.341,13.0,16.456,2.169,2.822,13.699,44.8,8.6,25.59437634518105
0.94,14.0,33.6,99.86,61.0,2.981,14.717,64.6,23.698,51.943,38.161,65.897,15.88,9.726,2.39,2.193,9.475,37.8,12.9,27.886662666917754
-0.98,16.3,39.1,105.23,94.4,2.695,3.766,76.2,8.485,48.817,70.843,18.342,11.7,3.672,1.149,0.973,3.585,57.5,28.9,21.583793552214313
1.09,11.3,63.7,99.97,66.8,3.204,8.347,57.3,24.573,51.452,32.484,85.547,11.9,8.441,1.906,2.332,7.499,49.2,20.3,25.94670025403762
-0.57,11.8,53.6,97.8,88.5,4.46,5.028,50.6,8.41,50.614,71.997,15.495,33.13,3.711,0.917,0.719,3.134,56.9,13.1,18.67072443449955
-0.45,14.2,46.9,100.32,101.3,1.98,6.846,61.8,8.488,49.907,67.627,22.637,18.95,4.717,0.876,1.06,4.603,53.9,17.4,22.981647516199853
1.31,18.8,64.4,106.58,72.2,2.499,4.961,64.2,30.163,51.647,28.926,86.133,9.71,10.931,1.82,2.702,6.956,52.0,20.4,27.49551635310335
-0.88,21.0,44.3,99.88,77.0,2.596,7.874,36.4,6.465,50.18,72.082,15.782,46.66,3.982,0.763,0.793,2.746,62.8,13.9,19.801131901778607
1.23,45.9,76.8,100.85,72.3,3.767,10.912,59.6,23.165,52.095,36.061,67.731,14.54,12.305,2.489,2.652,12.82,49.6,15.5,25.34009943998878
1.35,29.5,37.4,93.96,58.9,4.629,11.276,63.3,30.247,53.503,26.592,99.268,10.04,13.947,2.952,5.437,11.489,43.3,11.0,25.220813992923564
-0.16,33.9,87.7,98.47,90.1,3.106,5.517,72.0,9.705,50.623,65.268,26.762,15.13,4.338,1.091,1.091,3.613,49.0,22.3,22.46628685375566
0.39,33.9,47.9,100.79,71.9,1.627,5.179,63.5,18.788,49.834,36.556,74.458,6.31,4.515,0.679,0.865,4.021,52.7,19.5,30.69915573575969
1.43,32.7,39.4,100.37,74.2,3.142,10.355,69.2,29.09,51.701,29.215,84.077,8.77,11.912,1.9,2.656,11.295,56.1,23.3,29.74168604130035
0.83,20.9,64.9,96.74,64.9,2.896,12.299,66.2,20.05,51.55,42.436,61.514,15.93,8.976,2.292,2.15,9.1,48.4,12.8,24.582151653006022
0.03,27.6,63.0,101.66,83.8,4.686,5.645,70.5,12.587,49.455,60.295,34.127,13.92,5.536,0.915,1.366,5.741,59.0,22.7,25.212405765772015
-0.94,17.7,52.0,104.1,119.8,2.497,2.238,77.5,4.947,49.577,81.664,10.351,12.12,1.631,0.927,0.58,2.034,58.7,23.8,18.32939566448798
0.05,20.7,35.1,99.99,86.2,2.475,5.388,72.4,13.471,50.103,59.146,35.251,11.85,5.546,1.197,1.632,5.598,46.0,15.7,25.69186782460333
0.3,29.6,80.8,101.53,89.9,4.296,10.248,67.5,15.157,47.426,53.826,41.972,16.19,7.708,4.851,1.56,8.701,56.5,19.4,25.379689021073244
1.04,27.8,55.3,98.6,79.7,1.495,11.289,58.6,25.441,52.643,33.294,74.22,10.56,8.881,2.011,2.234,9.492,51.3,11.7,26.874499176448143
